,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
782,16513849,2023-01-29 17:04:47+00:00,27.2198094,0.0120597637744794,1675011887,0xb8cab96e67df6782afe46960d14d054e91b98d39f73cd9788a1dd5c6199b8603,0xcc29be4ca92d4ecc43c8451fba94c200b83991f6,730417947,729603840,731532950,730104945,0.042852451981166884,730727711,0.042409144144427764,729883971,0.07310554213422141,730727711,0.042409144144427764,730523741,0.014484036219882205,729854483,0.07714268280431505,730158973,0.035455591016577255,730619508,0.027595296751381716,729603840,0.11145769396052367,730047482,0.05071959164223549,730104945,0.042852451981166884,730619508,0.027595296751381716,730727711,0.042409144144427764,730417947,0.0,730006221,0.05636854922459894,730006221,0.05636854922459894,730451699,0.004620916030147874,731532950,0.1526527386929062,730006221,0.05636854922459894,731423660,0.1376900723935799,730417947,0.0,730417947,0.0,729900000,0.07091104512523705,730727711,0.042409144144427764,730619508,0.027595296751381716,730006221,0.05636854922459894,730451699,0.004620916030147874,730463855,0.0062851686748053035,730451699,0.004620916030147874,731532950,0.1526527386929062,729700000,0.09829262861746195
783,16513891,2023-01-29 17:13:11+00:00,22.277906502,0.009266673432758917,1675012391,0x39b7ac347def0a51563ced2775d10669eb536c0ae148a0e5618af2617ec1594e,0xbbf078a8849d74623e36e6dbbdc8e0a35e657c26,740791219,734000000,746628184,745060760,0.5763487593391682,744077953,0.4436788552160201,745270257,0.6046289271687493,744077953,0.4436788552160201,734000000,0.9167520923327791,745233591,0.5996793544605987,740791219,0.0,745380667,0.6195332615031982,745300000,0.6086439585618253,739719013,0.14473794673853985,744077953,0.4436788552160201,744077953,0.4436788552160201,736870140,0.5293095948536075,736782438,0.5411485580797631,739719013,0.14473794673853985,744077953,0.4436788552160201,738624394,0.2925014422990886,736059789,0.6386995254056865,739719013,0.14473794673853985,744077953,0.4436788552160201,746628184,0.7879365805495596,738624394,0.2925014422990886,744200000,0.4601540775012885,738624394,0.2925014422990886,739719013,0.14473794673853985,739000000,0.24179808751215773,736870140,0.5293095948536075,741729894,0.12671249009499935,736733419,0.5477656721522235,735001683,0.7815341018506321,746499951,0.7706263051695271
784,16514154,2023-01-29 18:06:11+00:00,24.154288545,0.010284871908172455,1675015571,0x2f904ffeee3d63f5da797250140b79d43305788c87f73401d5f4816161540903,0x8f3ab0e87b70a57bd4980111a99a1b2c4b8334f4,733302855,732317587,734472531,732317587,0.1343603114704906,734051593,0.10210487998168233,733118737,0.02510804352452712,734051593,0.10210487998168233,733722065,0.057167375954100166,733118737,0.02510804352452712,732994072,0.04210852281490163,733302855,0.0,733200000,0.014026264768872337,733722065,0.057167375954100166,732317587,0.1343603114704906,733118737,0.02510804352452712,734370783,0.14563259814391422,732965931,0.04594609140039418,732840120,0.063102849913219,732840120,0.063102849913219,733500000,0.02688452644848901,734472531,0.1595079020931945,732900000,0.054937055986233684,734071859,0.10486854029771915,733558546,0.03486840372386113,733600000,0.040521456854276126,732900000,0.054937055986233684,733258847,0.006001340332978793,733302855,0.0,733000000,0.041300125580446566,734264966,0.13120240749642248,733835391,0.07262156370576248,733479642,0.024108320156478867,734472531,0.1595079020931945,733500000,0.02688452644848901
785,16514455,2023-01-29 19:06:47+00:00,25.928535155,0.01101942001259376,1675019207,0x4f54aa4f7ed399c6847e978ade046d93b8feb14121ceb9ea84319b300501b14d,0xddeb598fe902a13cc523aaff5240e9988edce170,736303976,735703227,737346087,736100000,0.02770268892314117,736800000,0.06736674202068957,736266321,0.005114056317414209,736146844,0.021340642604380015,735860335,0.06025242487621715,735703227,0.08158980795725053,736501988,0.02689269737149973,736326169,0.003014108401337765,736627354,0.0439190891996487,735720670,0.07922081355160304,736415942,0.015206491292938502,737081746,0.10563164472169033,736736899,0.05879677607499433,736303976,0.0,736101446,0.02750630264150577,736396760,0.012601317258131985,736303976,0.0,737346087,0.14153271392900912,736146844,0.021340642604380015,737346087,0.14153271392900912,736800000,0.06736674202068957,737000000,0.09452943657606977,736303976,0.0,736146844,0.021340642604380015,737081746,0.10563164472169033,736000000,0.04128403620083127,736146844,0.021340642604380015,736523422,0.02980372334699983,736303976,0.0,737346087,0.14153271392900912,736146844,0.021340642604380015
786,16514598,2023-01-29 19:35:23+00:00,20.249278667,0.008499958708931922,1675020923,0x24cf19b958fa17b3254d346a4aab30d622b800b50dbbf5f355c99dcda8ac6b72,0xe3e0596ac55ae6044b757bab27426f7dc9e018d4,743810036,742450809,746200000,746014636,0.29639288169002337,745900000,0.28098088205951555,743469136,0.04583159456052298,745848452,0.27405061794568203,742724601,0.14592906084423954,743810036,0.0,744598295,0.1059758489195755,744999955,0.15997619585762082,745897931,0.28070271963902355,742872907,0.1259903677879388,746014636,0.29639288169002337,744999955,0.15997619585762082,742511893,0.1745261474261689,742872907,0.1259903677879388,743346299,0.062346160653309605,745660596,0.24879470703995718,743396591,0.05558475685853747,742511893,0.1745261474261689,743810036,0.0,745900000,0.28098088205951555,746200000,0.32131376081620927,743396591,0.05558475685853747,744739005,0.12489331348575675,743396591,0.05558475685853747,743469136,0.04583159456052298,743000000,0.10890361258852387,742872907,0.1259903677879388,744205946,0.053227300095208714,743396591,0.05558475685853747,742450809,0.1827384593127485,745800000,0.2675365891406176
787,16514899,2023-01-29 20:35:47+00:00,20.196565584,0.008733580658923537,1675024547,0x2394978a8dd9c6f8f6a4eeff828c330d0a5155e05c82efeb52b0e379ddbf71c7,0x8b1d49a93a84b5da0917a1ed42d8a3e191c28524,742989108,742272309,743659466,743533412,0.07325867824161966,743500000,0.06876170787688048,742272309,0.09647503473227227,743411829,0.05689464292927427,742716254,0.036723822336302676,742623920,0.04915119159458795,743359094,0.049796961491930775,743387660,0.0536417015685242,743412120,0.05693380904851703,742623920,0.04915119159458795,743659466,0.09022447203896292,743218188,0.030832215106981083,742395585,0.07988313605264857,742623920,0.04915119159458795,743151986,0.02192199027499068,743474644,0.06534900643523296,743218188,0.030832215106981083,742395585,0.07988313605264857,742623920,0.04915119159458795,743500000,0.06876170787688048,743500000,0.06876170787688048,742989108,0.0,743410708,0.056743765885730865,742699153,0.03902547115132137,742395585,0.07988313605264857,742623920,0.04915119159458795,742623920,0.04915119159458795,742886154,0.01385673072343343,742623920,0.04915119159458795,742432508,0.0749136150189701,743411829,0.05689464292927427
788,16515202,2023-01-29 21:36:23+00:00,22.529424449,0.009471978332819724,1675028183,0x9fcf489552547d937125ff3b17a49bbcd6bcd981d7cf5c7f453482bb68459dcd,0x3c4ad65f5b4884397e1f09596c7ac7f8f95b3ff3,740600000,739868547,741142908,740755689,0.02102200918174453,740600000,0.0,740482905,0.015810829057520927,740743286,0.019347285984337024,739868547,0.09876492033486363,740482905,0.015810829057520927,740971454,0.050155819605725085,740482905,0.015810829057520927,740690925,0.012277207669457196,740737094,0.018511207129354577,740755689,0.02102200918174453,741142908,0.07330650823656494,740187890,0.05564542263029976,740372828,0.030674048069133136,740755689,0.02102200918174453,740761961,0.02186889008911693,740900000,0.040507696462327845,740187890,0.05564542263029976,740372828,0.030674048069133136,740600000,0.0,741142908,0.07330650823656494,740600000,0.0,740900000,0.040507696462327845,739943762,0.08860896570348366,740187890,0.05564542263029976,740187890,0.05564542263029976,740142672,0.06175101269241156,740521336,0.010621658115041857,740187890,0.05564542263029976,740695878,0.01294598973805023,740743286,0.019347285984337024
789,16515503,2023-01-29 22:36:47+00:00,18.9094321,0.0081603086944587,1675031807,0x70e02896ab0eee4d498f2590599b7ef7f4b6e2aaf75c4d7c9cc2303b6030ee69,0x5565b5362ff9f468ba2f144f38b87187c9a010a8,739802680,739361993,740842593,739500000,0.040913612262123734,739850827,0.006508086723881563,739407106,0.053470203703506455,739876226,0.009941299482721528,739712655,0.012168785330704668,739361993,0.05956818107228268,739802680,0.0,739407106,0.053470203703506455,739500000,0.040913612262123734,739721592,0.010960760509815941,739721592,0.010960760509815941,740256083,0.0612870177761454,739850827,0.006508086723881563,740246666,0.06001411078965002,739505352,0.04019017611560964,739505352,0.04019017611560964,740205361,0.05443086526801985,740842593,0.14056626558854854,739505352,0.04019017611560964,740733556,0.12582760581510732,740205361,0.05443086526801985,740205361,0.05443086526801985,739400000,0.0544307300968415,739850827,0.006508086723881563,739633927,0.02281054185962127,740000000,0.026671976911465094,739850827,0.006508086723881563,739688113,0.015486156389701102,740205361,0.05443086526801985,740842593,0.14056626558854854,739700000,0.013879376592688201
790,16515804,2023-01-29 23:37:23+00:00,21.495313537,0.009244403511603442,1675035443,0xf050b97a96731ffedb606dae55450cfc43101425d05b54086d421d7cd55e07a5,0x218b5a7861dbf368d09a84e0dbff6c6ddbf99db8,737633286,736682344,738609312,737400000,0.0316262842834888,737860082,0.03074644329431739,737355363,0.03767766521317206,737820933,0.025439063496925762,737881864,0.033699401141178975,737137758,0.06717809640710819,737451679,0.02462022843150275,737633286,0.0,737400000,0.0316262842834888,737763728,0.01768385490130932,737908413,0.037298615073615315,737503358,0.017614172579516703,737820933,0.025439063496925762,737503358,0.017614172579516703,737302137,0.04489344587413318,737084042,0.07446030574059533,737545746,0.011867685699856011,738609312,0.13231859496101972,737800000,0.022601203492869492,738609312,0.13231859496101972,737503358,0.017614172579516703,737800000,0.022601203492869492,737777207,0.019511185670653155,737503358,0.017614172579516703,736682344,0.12891798920256428,738000000,0.04971494738104864,737820933,0.025439063496925762,737630041,0.00043992049458570665,737545746,0.011867685699856011,738609312,0.13231859496101972,737700000,0.009044331548779918
791,16516105,2023-01-30 00:37:47+00:00,16.550115482,0.007226227272559214,1675039067,0x7b2b04fc8161c2cbb7c44cc2c8398246481eeddc8b1b6ed23748ad1033c9848e,0xddeb598fe902a13cc523aaff5240e9988edce170,738841200,736907137,740531454,739947042,0.149672487132553,739900000,0.14330548973175833,739898855,0.14315051732361433,740037927,0.16197350662090854,738765727,0.010215050270612955,739940885,0.14883915515269047,738335106,0.06849834578797176,739972352,0.15309812176148271,739900000,0.14330548973175833,740531454,0.22877094563757408,739947042,0.149672487132553,740203346,0.1843624854704908,737885174,0.12939532879325083,736922962,0.2596279146317233,738245354,0.08064601703315949,739901366,0.14349037384488034,736922962,0.2596279146317233,737782400,0.14330548973175833,738245354,0.08064601703315949,739900000,0.14330548973175833,739900000,0.14330548973175833,736922962,0.2596279146317233,739897827,0.1430113805239881,736907137,0.2617697821940628,738245354,0.08064601703315949,738000000,0.1138539648303316,738157911,0.09248117186751362,738841200,0.0,738178081,0.089751221236715,738342386,0.0675130190357549,739900000,0.14330548973175833
792,16516405,2023-01-30 01:38:23+00:00,17.113346595,0.00752929064801577,1675042703,0x23a532cd96e461d65795e46316a10210bfba568466ef037243fdb85185ba8383,0x9cfab1513ffa293e7023159b3c7a4c984b6a3480,734876917,733092042,735166905,733101898,0.24153963186735938,735033955,0.021369292784576603,734771894,0.014291236745976063,735033955,0.021369292784576603,735166905,0.03946075775298845,733092042,0.24288080884162536,734214654,0.0901189008226802,733123369,0.23861791810777477,733800000,0.14654385994273922,734876917,0.0,733101898,0.24153963186735938,734771894,0.014291236745976063,734888540,0.0015816254029924852,734876917,0.0,734287831,0.08016117888215014,734876917,0.0,734929309,0.007129357146483892,735034087,0.02138725497619624,734876917,0.0,735034087,0.02138725497619624,734929309,0.007129357146483892,734929309,0.007129357146483892,733900000,0.13293613901877394,734287831,0.08016117888215014,734876917,0.0,735000000,0.01674879114484419,734888540,0.0015816254029924852,734344270,0.07248111726987337,734876917,0.0,735034087,0.02138725497619624,733900000,0.13293613901877394
793,16516706,2023-01-30 02:38:59+00:00,15.361040842,0.006592328926711878,1675046339,0x0b57fcbf7e2a9282e74c63ac38145286c8267835a256ade9216f966d26836f9f,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,730406004,730078048,730733035,730400000,0.0008220085770269763,730542393,0.018673039275838153,730542393,0.018673039275838153,730542393,0.018673039275838153,730278344,0.017477950523528282,730078048,0.04490050714314774,730516517,0.01513035207744541,730130616,0.03770341405901149,730406004,0.0,730556689,0.02063030686697367,730583744,0.02433441113936955,730733035,0.04477386524878566,730130616,0.03770341405901149,730130616,0.03770341405901149,730079177,0.04474593557694797,730576947,0.023403832808581347,730400000,0.0008220085770269763,730542393,0.018673039275838153,730300000,0.014513024183738775,730400000,0.0008220085770269763,730733035,0.04477386524878566,730200000,0.028204039790450573,730607234,0.02755043070538615,730733035,0.04477386524878566,730130616,0.03770341405901149,730130616,0.03770341405901149,730542393,0.018673039275838153,730521196,0.015770954697683456,730130616,0.03770341405901149,730556689,0.02063030686697367,730300000,0.014513024183738775
794,16517008,2023-01-30 03:39:23+00:00,15.937049907,0.006933302002691001,1675049963,0xf3f9b0dee052fa6327d4378f2247a3a6a7a8f3389e2024840288486cad53a2da,0xf585a4ae338bc165d96e8126e8bbcacae725d79e,732373494,731612104,733100000,733040757,0.09110965995719118,732800000,0.058236132723831206,731612104,0.10396198199931032,733004004,0.08609131886468846,732373494,0.0,731916654,0.06237800845370299,732234438,0.018987033411124517,732373494,0.0,733020014,0.08827736193303577,732562779,0.025845419249976295,733040757,0.09110965995719118,732130984,0.03311288597782049,732373494,0.0,732320084,0.007292727063112418,732130984,0.03311288597782049,732663265,0.03956601411355829,732373494,0.0,732373494,0.0,731774419,0.08179911000438254,733000000,0.08554460328407243,733100000,0.09919883856419304,732373494,0.0,732665244,0.03983623142975188,731668876,0.09621019954608023,731916654,0.06237800845370299,732000000,0.05099774951713368,731668876,0.09621019954608023,732308209,0.008914167502626741,732320084,0.007292727063112418,732891531,0.07073399081807841,732800000,0.058236132723831206
795,16517309,2023-01-30 04:39:59+00:00,16.086678682,0.00620229939923851,1675053599,0x0678c2428710ecb0eba8ccbed454196a8f45b686c78937e85c12cc1d3a3bd03a,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,736502678,736200310,737329590,736700000,0.02679175594253576,736700000,0.02679175594253576,736307319,0.02652522602232819,736377736,0.016964228879558806,736892227,0.05289172892864893,736371237,0.01784664250738814,736461923,0.005533584767223345,736800037,0.04037446283392876,736477511,0.003417095518015211,736784455,0.038258788245709545,736917780,0.056361234303617835,736527731,0.0034016169592257744,736329270,0.023544788794372856,736371237,0.01784664250738814,736409305,0.012677890086368429,736502678,0.0,736700000,0.02679175594253576,737329590,0.11227549127798284,736400000,0.013941293503348266,737329590,0.11227549127798284,736600000,0.013214072793907749,736400000,0.013941293503348266,736307624,0.026483814088724873,736223847,0.03785878970015096,736527731,0.0034016169592257744,736502678,0.0,736502678,0.0,736200310,0.041054568982843535,736371237,0.01784664250738814,737329590,0.11227549127798284,736396155,0.014463355420413012
796,16517611,2023-01-30 05:40:23+00:00,17.485495263,0.007693880198148945,1675057223,0x3b2b7a377e8e1788dc4cf6582be995c404289ae5bbc0b4bb978d39eba26f794f,0x0312ea121df0a323ff535b753172736cc9d53d13,729809777,729668700,731158283,729800000,0.0013396641574452352,730944600,0.15549572447013135,729883229,0.010064540420647174,730981914,0.1606085636202706,729948854,0.019056609596503116,729735725,0.010146753624540714,729764506,0.006203123255774086,729883229,0.010064540420647174,729800000,0.0013396641574452352,729897708,0.012048482052604784,729897708,0.012048482052604784,729931284,0.016649132942487287,730944600,0.15549572447013135,729729013,0.011066445332096449,729668700,0.019330653609481583,729668700,0.019330653609481583,729809777,0.0,731097928,0.1765050346811125,729800000,0.0013396641574452352,731097928,0.1765050346811125,729800000,0.0013396641574452352,729809777,0.0,729800000,0.0013396641574452352,729807021,0.0003776326498843273,729864092,0.007442350282462714,730000000,0.026064737140401452,729729013,0.011066445332096449,730390957,0.07963444973141269,729809777,0.0,731158283,0.18477499788277021,729800000,0.0013396641574452352
797,16517910,2023-01-30 06:40:35+00:00,18.470254147,0.007345213728670666,1675060835,0x2f1b5bfd395870190e2729edb45506587638ced1a2e356ab26ed601aab788d4b,0x61317c73d0225b2e37140fb9664d607b450613c6,728000000,726900000,728774597,726900000,0.15109890109890112,728550677,0.07564244505494505,727166521,0.11448887362637364,728550677,0.07564244505494505,728000000,0.0,727689106,0.04270521978021978,727838444,0.02219175824175824,727131073,0.11935810439560439,727166395,0.11450618131868132,727744597,0.03508282967032967,727097685,0.12394436813186814,728476889,0.06550673076923076,728550677,0.07564244505494505,728476889,0.06550673076923076,727744597,0.03508282967032967,727744597,0.03508282967032967,728476889,0.06550673076923076,728774597,0.10640068681318682,727744597,0.03508282967032967,728774597,0.10640068681318682,728476889,0.06550673076923076,728413932,0.05685879120879121,727200000,0.10989010989010989,728476889,0.06550673076923076,727744597,0.03508282967032967,728000000,0.0,728476889,0.06550673076923076,727725338,0.03772829670329671,728413932,0.05685879120879121,728774597,0.10640068681318682,727200000,0.10989010989010989
